Left,2,3,1,5
Left,2,3,2,1
Left,2,3,2,2
Balanced,2,3,2,3
Right,2,3,2,4
Right,2,3,2,5
Left,2,3,3,1
Balanced,2,3,3,2
Right,2,3,3,3
Right,2,3,3,4
Right,2,3,3,5
Left,2,3,4,1
Right,2,3,4,2
Right,2,3,4,3
Right,2,3,4,4
Right,2,3,4,5
Left,2,3,5,1
Right,2,3,5,2
Right,2,3,5,3
Right,2,3,5,4
Right,2,3,5,5
Left,2,4,1,1
Left,2,4,1,2
Left,2,4,1,3
Left,2,4,1,4
Left,2,4,1,5
Left,2,4,2,1
Left,2,4,2,2
Left,2,4,2,3
Balanced,2,4,2,4
Right,2,4,2,5
Left,2,4,3,1
Left,2,4,3,2
Right,2,4,3,3
Right,2,4,3,4
Right,2,4,3,5
Left,2,4,4,1
Balanced,2,4,4,2
Right,2,4,4,3
Right,2,4,4,4
Right,2,4,4,5
Left,2,4,5,1
Right,2,4,5,2
Right,2,4,5,3
Right,2,4,5,4
Right,2,4,5,5
Left,2,5,1,1
Left,2,5,1,2
Left,2,5,1,3
Left,2,5,1,4
